Rainfall,Sunshine,WindGustSpeed,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,RainToday,RainTomorrow
0,2,17,82,69,95,95,8,5,0,0
0,28,13,53,58,106,99,3,2,0,0
0,14,10,80,31,146,145,4,4,0,0
4,14,7,82,61,153,162,8,8,0,0
8,3,18,79,63,141,144,5,7,0,1
5,3,9,85,69,222,228,8,6,0,0
0,21,6,47,50,145,141,0,1,0,0
5,30,17,58,62,127,148,1,2,0,0
0,14,16,54,36,112,114,6,2,0,0
26,0,12,85,61,216,223,7,7,0,1
0,35,23,35,15,170,159,0,0,0,0
0,14,19,62,73,158,143,4,4,0,0
0,14,14,48,50,144,169,5,7,0,0
0,14,14,62,30,55,57,4,4,0,0
0,20,19,42,32,91,95,7,8,0,0
0,14,14,46,73,28,28,4,4,0,0
10,4,14,56,47,140,194,4,4,0,0
0,13,14,55,43,55,48,6,7,0,0
0,14,11,51,54,112,114,4,4,0,0
9,14,18,72,55,47,25,4,4,0,1
3,2,12,80,76,218,223,7,7,0,0
0,3,14,42,34,144,141,7,7,0,0
1,14,32,68,76,39,21,5,4,0,0
0,14,20,8,28,112,114,4,4,0,0
0,31,14,43,35,176,181,7,2,0,0
0,13,35,43,31,129,106,4,4,0,0
1,14,3,88,66,212,216,8,4,0,0
0,14,23,41,44,53,53,4,4,0,0
0,13,14,63,38,218,226,7,3,0,0
0,34,22,37,17,146,134,0,0,0,0
0,0,5,73,67,222,225,7,7,0,0
73,14,5,88,63,139,139,4,4,0,0
0,14,3,87,66,165,155,4,4,0,0
0,14,19,11,10,90,95,0,0,0,0
0,14,24,48,58,60,93,4,4,0,0
0,26,14,48,52,98,109,0,0,0,0
0,14,18,51,20,90,87,0,0,0,0
0,14,14,17,32,112,114,4,4,0,0
0,22,17,40,54,159,149,1,3,0,0
0,30,21,41,58,93,89,2,0,0,0
0,14,19,68,74,67,72,4,4,0,1
6,14,25,58,57,14,12,4,4,0,1
0,33,10,52,21,130,133,0,0,0,0
0,27,23,45,50,86,85,3,2,0,0
0,14,7,74,70,227,232,3,8,0,0
0,14,17,38,25,112,114,4,4,0,0
0,14,14,65,73,145,134,4,4,0,1
0,15,19,39,56,144,146,7,0,0,0
1,6,17,85,32,158,145,7,7,0,0
0,14,13,24,16,112,114,4,4,0,0
83,32,30,34,8,30,29,0,0,0,0
0,14,23,22,16,141,113,4,4,0,0
1,14,13,58,45,112,114,4,4,0,0
0,14,11,82,73,199,201,4,4,0,0
1,14,21,73,52,59,62,4,2,0,1
0,31,13,13,5,58,63,4,4,0,0
4,14,35,33,24,112,114,4,4,0,0
0,16,29,18,24,113,115,0,7,0,0
0,14,16,61,47,112,114,7,4,0,0
29,17,19,55,38,59,42,3,2,0,1
0,24,16,50,30,76,78,0,0,0,0
0,34,25,30,17,123,90,0,0,0,0
96,23,21,52,48,224,230,1,1,0,0
23,14,17,60,64,44,55,4,4,0,1
0,21,12,66,53,158,174,8,1,0,0
0,0,21,59,85,94,46,8,7,0,1
8,14,21,50,44,117,145,4,4,0,0
0,24,8,48,40,125,110,0,0,0,0
0,14,10,55,49,141,136,4,4,0,0
0,26,12,43,45,125,111,6,3,0,0
0,14,17,58,27,103,110,4,4,0,0
1,14,12,87,56,131,122,8,8,0,0
0,14,19,61,63,116,120,4,4,0,0
8,9,13,57,45,211,225,0,3,0,1
0,14,15,52,41,94,128,7,7,0,0
0,14,18,26,20,181,183,4,3,0,0
9,3,10,81,77,108,107,7,7,0,1
0,14,12,36,10,86,58,4,4,0,0
46,8,13,63,58,54,41,7,7,0,0
1,14,21,66,64,68,74,4,4,0,0
0,14,21,23,27,36,36,4,4,0,1
0,3,10,87,39,127,139,4,4,0,0
0,4,24,55,55,141,145,7,7,0,0
0,15,12,29,19,114,98,7,7,0,0
0,14,3,66,35,153,144,4,4,0,0
51,2,32,85,85,9,8,4,4,0,1
1,14,4,78,48,226,228,4,4,0,0
1,10,10,88,66,119,123,4,4,0,0
0,14,20,34,19,111,107,4,4,0,0
0,14,21,33,51,145,140,4,4,0,0
3,14,15,27,27,86,95,0,1,0,0
0,20,11,49,46,61,46,6,5,0,0
0,14,12,61,23,135,128,4,4,0,0
0,14,8,73,60,99,106,4,4,0,1
0,5,11,49,50,151,139,5,6,0,0
17,4,9,72,78,68,65,8,6,0,1
0,14,0,75,62,215,215,3,0,0,0
0,14,16,81,61,112,114,3,8,0,1
0,3,10,50,55,109,118,6,7,0,0
0,13,17,56,49,174,159,8,2,0,0
32,11,21,46,49,205,220,7,5,0,0
52,6,27,81,72,6,27,4,4,0,1
4,14,11,56,47,102,118,4,4,0,0
0,14,13,75,50,83,123,7,4,0,0
0,35,14,34,13,132,99,0,0,0,0
0,10,20,53,61,196,204,1,6,0,1
0,10,11,62,50,163,199,0,3,0,0
0,22,13,68,42,132,94,4,4,0,0
3,6,12,75,87,16,39,8,7,0,1
0,14,19,28,17,112,114,4,4,0,0
0,14,6,77,49,100,90,8,4,0,0
10,14,10,43,22,136,130,4,4,0,0
0,14,14,28,50,163,159,4,4,0,0
0,11,33,46,54,46,12,0,6,0,0
0,3,10,70,53,192,188,8,7,0,0
5,14,34,57,32,112,114,4,4,0,1
0,2,20,37,22,151,142,8,8,0,0
5,14,12,80,64,100,123,7,5,0,0
83,14,19,64,56,76,123,4,4,0,0
0,17,18,42,24,100,117,6,2,0,0
4,14,16,84,92,112,114,8,8,0,1
0,22,5,30,22,166,175,0,1,0,0
0,14,14,51,53,85,72,2,0,0,0
0,23,15,47,28,148,117,1,5,0,0
0,33,22,22,14,32,21,4,4,0,0
5,14,28,65,84,186,191,8,8,0,0
8,14,13,53,38,76,106,0,7,0,0
0,14,28,56,47,17,28,8,0,0,1
5,14,5,65,47,112,114,4,4,0,0
55,25,36,37,30,12,46,0,5,0,0
14,14,8,75,65,169,184,7,3,0,0
3,14,7,84,58,135,151,6,6,0,0
1,14,37,40,35,30,35,4,4,0,0
0,14,19,52,32,85,88,4,2,0,0
0,32,17,40,16,81,76,0,2,0,0
0,13,11,72,48,136,131,7,0,0,0
0,14,20,75,69,112,114,4,4,0,0
0,14,29,87,96,112,114,4,4,0,1
1,18,27,38,24,15,25,4,4,0,0
0,34,21,7,8,61,50,0,0,0,0
1,11,1,87,63,176,201,4,4,0,0
1,25,17,78,38,185,175,0,0,0,0
43,14,25,85,53,53,56,8,8,0,0
0,14,13,57,34,175,201,4,4,0,0
104,11,22,85,61,90,129,7,6,0,1
0,21,20,26,23,82,69,4,4,0,0
108,5,19,54,17,13,10,7,7,0,0
5,7,16,75,68,67,77,7,7,0,1
80,22,7,55,32,52,51,7,0,0,0
5,14,14,72,61,142,174,6,8,0,0
18,14,13,72,59,153,163,4,4,0,1
1,17,6,79,44,212,219,1,0,0,0
0,31,10,1,2,137,112,0,6,0,0
0,26,11,57,20,111,106,0,0,0,0
0,14,7,81,49,112,114,4,4,0,0
0,4,9,61,34,99,115,7,7,0,0
0,18,10,52,28,140,117,5,6,0,0
50,13,17,55,54,42,69,6,8,0,1
1,14,2,87,76,147,131,4,4,0,0
0,14,12,40,25,112,114,4,4,0,0
0,20,11,41,22,123,120,7,0,0,0
121,26,14,64,60,52,44,2,1,0,0
0,29,21,17,21,91,37,0,7,0,0
18,14,14,85,63,11,12,8,2,0,1
0,14,20,88,52,46,74,4,4,0,1
7,14,23,73,22,133,135,4,4,0,0
0,23,18,47,24,169,172,0,3,0,1
4,31,19,36,33,149,165,1,0,0,0
0,14,7,88,48,46,29,4,4,0,0
0,4,10,58,31,145,157,7,5,0,1
0,15,27,71,44,107,118,0,7,0,0
16,22,11,35,48,191,194,0,2,0,0
0,31,21,64,66,139,139,2,0,0,0
3,14,21,73,57,92,123,4,4,0,0
17,14,24,26,40,46,74,4,4,0,1
3,10,17,82,38,119,142,7,6,0,0
0,14,18,63,48,149,137,4,4,0,0
0,14,27,45,54,214,223,8,8,0,0
23,14,7,72,64,183,181,0,4,0,0
0,14,21,47,20,112,114,4,4,0,0
1,11,9,52,52,62,57,5,3,0,0
0,24,8,23,8,152,136,4,4,0,0
0,1,24,41,41,29,28,7,7,0,0
0,14,9,59,33,146,133,4,4,0,0
119,14,20,81,63,225,231,4,4,0,0
0,14,11,13,16,155,160,4,4,0,0
0,15,18,70,42,167,135,7,0,0,1
51,14,16,58,69,9,49,6,5,0,0
3,7,20,57,55,50,63,7,4,0,0
109,14,25,60,68,178,197,7,8,0,1
1,10,40,72,32,136,132,0,7,0,1
0,33,18,47,11,85,73,7,2,0,0
1,8,8,65,72,62,80,6,7,0,0
0,14,17,50,53,95,123,4,4,0,0
8,14,26,67,86,22,43,8,8,0,1
0,14,22,81,38,20,13,4,4,0,0
0,14,14,22,14,134,112,0,0,0,0
0,14,13,50,62,212,226,8,8,0,1
0,16,8,60,40,224,227,5,2,0,0
3,7,18,66,36,43,41,7,7,0,0
16,10,12,84,64,25,38,7,7,0,0
0,20,14,45,29,215,213,5,0,0,0
92,14,43,86,94,112,114,4,4,0,1
0,10,1,45,37,133,116,7,7,0,0
0,14,25,37,10,38,16,4,4,0,0
26,14,11,76,77,39,25,4,4,0,1
23,5,16,59,78,39,98,3,8,0,1
0,14,8,50,56,169,176,4,4,0,0
0,14,10,47,31,151,161,4,4,0,0
0,19,12,45,36,222,226,4,4,0,0
41,9,18,88,88,135,178,4,4,0,1
17,0,20,82,90,48,21,8,8,0,1
0,14,12,74,41,127,109,8,4,0,0
0,23,6,57,46,136,123,1,0,0,0
0,14,8,60,62,210,220,8,8,0,0
0,14,3,87,70,150,139,8,8,0,1
0,13,18,66,61,15,11,7,7,0,0
53,14,19,65,53,12,9,7,6,0,0
127,14,22,73,62,19,29,8,8,0,0
0,22,13,42,35,129,113,5,0,0,0
7,8,31,68,44,52,45,8,7,0,0
0,32,12,47,50,31,19,3,5,0,0
0,14,8,39,29,112,114,4,4,0,0
73,14,8,70,92,81,93,8,8,0,1
34,2,20,85,85,119,168,8,8,0,1
0,14,24,55,57,60,63,4,4,0,0
1,8,4,87,75,20,20,4,4,0,0
3,11,7,85,66,219,228,8,5,0,0
0,24,14,45,30,204,201,0,0,0,0
52,14,21,85,78,2,2,8,6,0,1
12,2,11,75,88,88,86,7,7,0,1
1,14,11,68,55,100,109,4,4,0,0
0,27,17,1,3,135,118,0,0,0,0
1,14,2,86,61,219,221,6,4,0,0
0,14,31,26,6,94,84,4,4,0,0
0,27,12,41,48,126,111,5,2,0,0
0,31,19,12,8,28,26,1,2,0,0
22,26,15,66,34,52,71,6,6,0,0
0,14,12,37,40,120,121,4,4,0,0
0,14,10,51,54,102,90,4,4,0,0
24,27,24,39,27,142,180,0,1,0,0
0,14,13,51,21,40,35,4,4,0,0
0,15,10,53,61,126,120,0,4,0,0
0,30,27,13,6,129,124,0,0,0,0
0,21,11,57,21,184,198,0,0,0,0
47,0,16,68,70,88,123,8,8,0,0
17,3,15,78,51,118,146,7,7,0,0
12,14,14,62,51,93,131,7,8,0,0
0,33,16,6,46,64,74,0,0,0,0
1,7,5,85,65,220,227,4,3,0,0
1,1,12,79,81,220,228,8,7,0,0
0,14,15,83,57,112,114,4,4,0,0
0,14,15,54,33,212,215,0,5,0,0
0,10,11,42,34,123,116,7,5,0,0
0,2,22,57,39,25,34,7,7,0,0
28,15,24,49,34,72,25,2,2,0,1
1,14,11,49,37,112,114,4,4,0,0
0,14,12,72,51,112,114,4,2,0,0
0,14,18,54,48,65,69,4,4,0,1
16,11,12,63,68,190,206,4,4,0,0
7,14,4,81,53,112,114,4,4,0,1
7,14,10,59,76,7,10,4,4,0,1
0,33,8,37,49,78,77,2,1,0,0
0,34,16,64,74,41,38,3,2,0,0
1,14,8,49,60,194,197,4,4,0,0
5,14,7,53,33,45,36,7,0,0,0
0,14,13,62,60,112,114,0,5,0,1
6,14,17,74,21,113,117,6,0,0,0
0,16,19,55,27,128,158,5,7,0,0
0,18,17,58,40,224,219,6,0,0,0
0,14,16,50,47,90,104,0,4,0,1
0,34,15,34,35,111,121,0,0,0,0
14,14,34,86,94,112,114,4,4,0,1
0,14,6,49,23,94,80,4,4,0,0
0,0,19,72,77,24,28,5,7,0,1
0,14,4,88,96,88,63,4,4,0,1
15,4,18,64,70,88,94,7,7,0,0
0,24,6,37,24,109,91,0,0,0,0
0,32,22,35,24,26,18,0,1,0,0
64,7,21,82,60,73,124,8,2,0,1
0,14,10,58,47,49,27,7,4,0,0
0,14,27,33,58,53,50,4,4,0,0
0,2,9,45,32,17,21,7,7,0,0
0,14,16,40,35,112,114,0,0,0,0
0,14,14,56,47,78,59,4,4,0,1
0,24,9,35,13,143,125,0,2,0,0
145,14,13,87,95,112,114,4,4,0,0
4,20,22,76,49,160,160,6,2,0,0
147,5,13,71,65,36,35,7,6,0,1
0,22,17,56,28,137,134,0,7,0,0
55,3,16,78,51,173,188,7,5,0,1
0,14,7,73,41,151,132,4,4,0,0
0,14,12,60,62,112,114,8,3,0,0
0,14,19,16,13,177,166,0,0,0,0
0,10,17,43,41,119,145,7,6,0,0
0,17,14,49,53,121,108,7,7,0,0
0,28,12,21,13,94,75,0,0,0,0
0,24,20,50,33,39,48,7,5,0,0
0,14,20,64,63,95,89,8,8,0,1
0,25,22,21,11,123,104,7,0,0,0
0,14,13,67,72,138,154,4,4,0,1
0,14,13,28,39,135,123,4,0,0,0
0,34,17,15,9,109,93,0,2,0,0
58,14,17,74,56,15,28,4,4,0,1
0,14,6,61,51,96,74,4,1,0,0
5,18,18,45,52,110,99,1,6,0,0
0,32,11,51,53,68,63,2,0,0,0
0,1,9,60,52,85,84,8,7,0,0
0,14,33,49,23,48,21,4,4,0,1
0,17,22,88,44,209,206,0,0,0,0
0,14,13,57,52,10,6,7,7,0,0
0,34,17,46,26,172,169,6,1,0,0
0,26,18,43,21,88,85,0,5,0,1
0,0,16,51,63,141,157,8,8,0,0
0,14,18,37,25,112,114,4,4,0,0
134,2,25,84,84,118,112,8,7,0,0
0,20,8,65,49,179,180,1,2,0,0
0,33,26,22,13,120,98,0,0,0,0
107,16,20,63,34,9,14,7,4,0,0
0,14,1,87,52,108,138,4,4,0,0
3,14,20,86,89,160,184,7,8,0,0
130,14,16,86,84,112,114,8,8,0,1
32,10,20,57,50,18,25,7,7,0,1
13,6,26,47,37,6,6,7,1,0,1
1,14,10,77,84,213,216,4,8,0,0
2,3,9,79,69,127,109,7,4,0,0
0,14,11,55,60,112,114,4,4,0,0
0,4,4,88,66,197,193,7,7,0,1
0,24,7,49,25,172,162,0,0,0,0
0,24,11,50,20,160,141,0,0,0,0
0,16,19,46,31,162,150,7,7,0,1
0,9,13,58,52,113,103,7,7,0,0
0,14,17,15,8,108,105,0,0,0,0
12,19,18,45,45,151,184,1,7,0,0
0,26,14,41,28,133,110,0,0,0,0
0,34,19,27,37,84,83,0,0,0,0
12,2,8,69,50,117,129,8,7,0,0
0,7,23,75,39,134,112,7,6,0,0
6,3,19,82,51,87,122,7,6,0,0
0,16,8,73,42,198,197,0,3,0,0
0,27,21,66,43,48,48,1,0,0,0
0,9,19,41,41,52,90,5,7,0,0
0,30,17,42,29,73,70,0,0,0,1
0,24,7,28,12,159,152,0,0,0,0
0,14,20,43,41,4,5,4,4,0,1
1,28,13,72,52,212,213,0,0,0,0
8,14,21,80,44,112,114,4,4,0,1
0,14,21,45,18,51,48,4,4,0,0
0,24,18,57,61,161,170,5,3,0,0
0,14,19,63,68,135,122,4,4,0,0
3,14,7,48,66,112,114,4,4,0,0
1,14,11,51,39,101,111,4,4,0,0
0,14,39,6,6,45,34,4,4,0,0
0,14,9,80,41,128,107,8,8,0,1
1,7,22,62,55,121,150,5,7,0,0
0,14,5,68,63,112,114,4,4,0,0
0,34,26,48,61,26,33,5,0,0,0
8,5,11,77,64,171,207,0,7,0,0
0,14,8,64,49,162,136,4,4,0,0
0,22,14,77,36,215,218,7,2,0,0
0,14,13,35,47,69,49,3,4,0,0
10,9,9,82,42,198,213,1,3,0,0
0,34,26,27,20,65,48,0,0,0,0
0,14,4,70,63,208,213,4,4,0,1
3,5,17,62,59,131,142,3,7,0,0
12,0,4,62,64,226,231,8,8,0,0
0,33,19,23,7,23,18,0,0,0,0
0,14,26,51,32,112,114,4,4,0,0
0,14,22,27,23,58,81,4,4,0,0
3,14,15,86,79,89,82,4,4,0,1
0,7,13,47,40,77,78,7,6,0,0
0,14,7,69,33,169,180,4,4,0,0
0,22,41,48,40,52,94,7,5,0,0
0,14,3,58,59,136,141,4,4,0,0
4,25,7,51,35,98,90,1,1,0,0
0,14,14,46,42,36,25,4,8,0,0
0,14,23,44,64,199,172,0,4,0,0
13,2,4,39,48,176,186,7,7,0,0
110,1,17,78,73,71,75,8,8,0,0
0,31,18,19,8,67,75,2,5,0,0
0,30,12,21,11,81,73,0,0,0,0
0,8,7,54,36,203,207,5,5,0,0
151,14,17,72,49,9,26,4,4,0,0
0,14,15,49,33,74,70,4,4,0,0
109,0,12,86,85,110,85,8,7,0,1
0,14,12,76,45,202,211,4,6,0,0
6,14,15,71,39,133,133,3,7,0,0
0,14,33,33,49,35,42,1,4,0,0
0,14,18,83,83,139,104,7,8,0,0
0,22,14,40,51,141,131,3,2,0,0
16,12,10,61,56,24,16,5,6,0,0
0,21,11,35,45,183,187,1,2,0,0
0,14,20,5,7,76,55,4,1,0,0
0,20,6,54,35,137,136,0,2,0,0
0,14,4,50,34,112,114,4,4,0,0
0,14,22,34,34,51,45,4,4,0,1
0,14,15,57,22,104,91,4,4,0,0
0,14,9,69,47,43,34,6,4,0,0
0,4,11,61,64,66,59,7,7,0,0
0,14,23,35,41,196,210,4,6,0,0
0,14,16,62,47,112,114,6,4,0,0
0,14,16,67,33,112,114,0,1,0,0
115,19,11,66,53,21,15,7,7,0,0
5,35,20,60,59,167,172,8,4,0,0
0,15,17,24,20,121,125,0,0,0,0
0,14,14,32,47,106,89,0,4,0,0
0,14,8,44,47,91,70,0,4,0,0
28,14,28,54,55,84,85,4,4,0,0
0,14,10,45,33,61,43,3,6,0,0
0,14,24,64,61,181,213,4,4,0,0
63,14,10,86,62,57,79,4,4,0,1
0,32,17,54,49,141,139,2,0,0,0
0,14,11,46,26,171,190,4,4,0,0
0,14,11,36,36,93,115,7,8,0,1
0,14,5,83,56,155,152,4,8,0,1
3,14,23,79,58,165,191,8,0,0,0
0,14,30,36,53,49,118,8,8,0,0
0,14,31,50,58,112,114,4,4,0,1
0,14,13,43,47,117,98,0,1,0,0
0,14,25,21,8,176,153,4,4,0,0
1,26,11,58,61,71,50,0,2,0,0
44,14,25,63,59,4,4,7,7,0,0
0,14,31,44,50,175,182,4,4,0,1
0,14,18,36,16,45,18,4,4,0,0
0,14,13,62,46,114,150,0,7,0,0
0,33,17,3,6,101,98,4,4,0,0
0,35,15,29,8,32,34,0,0,0,0
0,14,7,75,44,200,191,8,4,0,0
0,14,4,70,54,102,75,4,4,0,0
4,12,8,70,57,94,68,6,5,0,0
18,14,24,82,52,10,18,4,4,0,1
0,14,23,62,42,167,164,8,4,0,0
141,14,14,73,69,112,114,4,4,0,1
0,14,16,60,47,112,114,0,4,0,0
0,14,23,15,7,52,50,4,4,0,0
0,14,18,23,41,106,134,4,4,0,0
0,14,26,18,8,192,165,1,4,0,0
0,21,29,7,1,110,78,0,5,0,0
4,14,28,84,61,112,114,4,4,0,0
0,11,18,58,56,46,70,4,4,0,0
0,23,9,50,57,61,38,0,0,0,1
0,14,4,55,38,210,211,4,4,0,0
0,14,30,34,35,48,84,4,4,0,0
0,28,13,60,50,124,121,1,4,0,0
28,5,16,88,84,187,210,7,2,0,1
0,14,26,3,4,87,65,0,6,0,0
0,14,16,43,46,112,114,2,5,0,0
0,14,21,52,59,112,114,8,8,0,1
0,21,15,37,42,124,117,0,0,0,0
0,14,4,45,39,137,141,4,4,0,0
0,16,11,64,45,213,219,4,4,0,0
32,14,21,80,94,131,113,4,4,0,1
0,20,12,63,59,111,104,4,4,0,0
0,35,37,36,16,10,25,1,4,0,0
1,6,12,88,31,51,50,8,7,0,0
0,26,14,32,24,204,196,0,1,0,0
0,26,17,19,18,103,91,0,0,0,0
0,19,6,65,51,167,148,6,6,0,0
17,14,21,56,47,46,59,4,4,0,1
67,14,9,79,82,53,61,8,8,0,1
0,14,24,45,18,95,94,4,4,0,0
0,29,26,23,12,80,64,0,1,0,0
120,16,17,66,64,51,75,7,5,0,0
3,1,19,59,75,80,82,4,4,0,1
0,28,23,33,17,24,40,3,6,0,0
0,20,9,33,27,165,163,0,4,0,0
0,5,19,41,81,72,83,4,4,0,1
0,14,12,69,49,214,224,4,8,0,0
0,21,16,64,42,176,163,0,1,0,0
0,15,24,49,56,118,120,4,4,0,1
0,33,14,32,25,136,156,4,4,0,0
0,26,6,50,36,211,214,4,4,0,0
0,23,11,55,25,177,172,0,4,0,0
70,14,32,87,73,66,104,4,4,0,1
0,14,13,67,37,119,111,7,5,0,0
0,22,12,48,31,190,184,0,0,0,0
0,24,21,46,26,114,100,6,6,0,0
5,17,26,46,54,72,81,1,3,0,0
0,34,16,61,46,118,107,0,0,0,0
17,3,14,57,63,189,204,7,2,0,1
58,14,29,55,51,15,45,4,4,0,1
79,14,25,82,92,83,108,8,8,0,1
0,14,20,82,41,112,114,4,4,0,0
1,23,26,47,62,107,121,1,3,0,0
0,14,12,16,51,67,82,4,4,0,1
9,19,14,46,57,128,149,0,7,0,0
0,14,13,19,4,97,89,4,4,0,0
0,14,18,61,44,170,175,6,8,0,0
1,14,12,76,80,84,96,4,4,0,0
0,14,4,88,65,216,219,6,4,0,0
0,14,11,51,29,197,188,4,4,0,0
55,14,22,73,57,133,173,4,4,0,0
1,14,19,69,60,86,70,8,8,0,1
37,6,34,64,69,23,66,7,7,0,1
120,14,15,77,73,156,168,4,4,0,1
0,28,21,8,6,140,110,2,6,0,0
0,14,21,3,0,83,74,4,4,0,0
0,14,7,76,75,111,122,7,8,0,1
1,12,14,69,75,36,33,7,7,0,1
0,4,13,38,69,59,34,7,8,0,0
0,14,10,72,45,112,114,4,4,0,0
0,8,27,53,62,96,117,7,2,0,0
1,7,8,58,68,135,133,8,5,0,1
0,28,12,65,44,205,213,0,0,0,0
34,19,26,65,63,29,41,3,2,0,1
0,1,11,43,53,148,141,6,7,0,1
0,8,21,70,82,97,107,7,6,0,1
0,13,4,72,59,63,52,7,5,0,0
0,14,11,32,16,74,74,6,7,0,0
0,23,9,49,58,165,153,3,6,0,0
69,14,20,84,95,22,28,4,4,0,1
0,14,9,55,23,169,171,4,4,0,0
1,14,19,44,61,78,103,7,8,0,0
0,14,16,81,78,112,114,6,8,0,1
0,28,15,49,35,40,36,0,2,0,0
0,16,9,51,42,140,142,0,7,0,0
1,14,6,51,61,111,116,4,4,0,1
0,29,21,33,39,110,95,0,6,0,0
92,14,19,84,89,6,4,7,8,0,1
0,14,13,14,7,132,108,4,4,0,0
128,14,21,81,82,170,149,8,8,0,1
0,14,26,15,6,95,78,4,4,0,0
122,14,16,63,58,112,114,7,8,0,1
101,14,12,64,63,103,103,4,4,0,1
0,14,25,42,52,164,186,6,8,0,0
0,14,9,65,63,128,120,4,4,0,1
3,34,19,38,35,152,191,1,6,0,0
0,34,11,20,6,99,87,0,4,0,0
13,14,23,53,45,209,213,4,4,0,1
105,2,18,84,60,38,73,7,7,0,0
22,9,27,66,60,7,56,2,7,0,1
8,18,16,51,64,112,114,7,7,0,0
0,19,12,58,41,200,188,0,0,0,0
0,14,18,2,25,19,14,4,4,0,0
0,8,21,81,73,173,195,7,5,0,0
0,14,13,63,18,31,15,4,4,0,0
0,14,22,44,20,92,71,0,0,0,0
0,14,20,55,43,51,37,4,6,0,0
0,14,24,36,7,36,9,3,7,0,1
6,15,26,50,49,50,87,6,6,0,1
0,21,12,55,53,73,65,2,2,0,0
50,20,23,38,70,134,167,4,4,0,0
1,14,10,81,58,222,225,8,5,0,0
3,22,19,36,33,26,30,1,7,0,0
0,35,13,10,3,56,51,0,2,0,0
0,31,15,51,35,95,85,0,0,0,0
0,14,27,57,31,73,89,0,5,0,0
0,14,13,70,63,74,71,4,4,0,0
77,14,24,64,72,93,105,4,4,0,0
3,10,13,37,66,198,204,7,7,0,0
6,14,36,49,21,26,86,4,4,0,0
0,14,13,44,27,203,194,4,4,0,0
3,2,12,63,59,9,15,8,7,0,1
0,12,21,70,59,41,33,7,7,0,0
0,0,7,50,61,205,214,8,8,0,0
0,20,9,32,33,159,152,4,4,0,0
0,23,8,59,30,201,188,0,1,0,0
13,8,8,71,68,104,132,6,5,0,0
0,2,23,50,50,192,204,7,3,0,0
0,14,15,46,58,154,144,4,4,0,0
0,14,25,53,57,48,38,3,7,0,0
0,29,17,50,36,89,71,2,1,0,0
8,26,18,37,23,129,140,3,0,0,0
0,14,13,53,70,108,102,4,4,0,0
0,22,21,28,27,116,104,0,1,0,1
16,4,28,74,52,30,81,7,7,0,0
10,14,17,73,89,157,170,4,4,0,1
0,23,28,41,23,21,22,5,3,0,0
5,14,10,51,42,118,142,4,4,0,0
0,7,19,51,51,120,125,5,7,0,0
0,14,16,66,47,112,114,6,4,0,0
0,14,6,44,34,56,52,4,4,0,0
0,24,11,69,53,131,125,0,0,0,0
83,0,26,85,93,31,40,8,8,0,1
1,14,6,88,45,181,170,4,4,0,0
0,14,20,38,23,112,114,4,4,0,0
35,12,23,51,55,23,21,7,5,0,1
0,14,16,51,47,112,114,0,4,0,0
0,19,19,25,11,97,120,2,5,0,0
0,26,13,33,26,132,125,2,0,0,0
0,32,15,45,54,34,35,1,1,0,0
0,14,36,14,5,130,96,1,0,0,0
37,14,11,56,47,112,114,4,4,0,1
56,31,16,72,52,106,117,3,2,0,0
0,14,31,60,33,14,19,4,4,0,1
0,19,13,71,41,172,186,0,1,0,0
37,14,18,56,65,70,58,4,4,0,1
83,7,36,85,78,21,25,8,0,0,1
1,14,14,50,25,114,113,4,4,0,0
40,15,16,57,62,114,130,7,6,0,0
0,0,9,45,83,59,22,8,8,0,1
26,14,18,66,68,55,89,8,6,0,0
10,10,17,63,67,28,30,7,7,0,0
0,14,13,48,50,127,136,4,4,0,0
0,14,15,39,18,178,175,0,0,0,0
119,0,27,82,72,48,73,8,8,0,1
40,14,10,69,68,84,88,4,4,0,0
5,14,16,75,68,182,187,8,0,0,1
4,14,9,58,44,112,114,4,4,0,0
0,20,11,57,63,111,131,1,5,0,0
0,17,12,59,46,110,90,0,2,0,1
0,10,19,88,47,123,167,6,6,0,0
0,22,8,39,19,219,219,7,6,0,0
3,14,16,67,48,112,114,0,1,0,0
0,17,22,55,62,79,93,0,1,0,0
0,22,3,48,22,188,182,0,0,0,0
9,14,8,80,39,145,174,4,4,0,0
0,14,18,51,42,169,170,4,4,0,0
0,28,16,33,26,189,178,0,4,0,0
0,28,3,30,18,135,124,0,0,0,0
0,14,18,32,24,50,92,4,4,0,0
0,11,14,48,27,164,164,6,6,0,0
55,14,13,74,67,142,169,7,8,0,0
0,14,23,51,47,35,31,6,4,0,0
0,14,15,59,34,35,41,4,4,0,0
0,14,18,75,85,66,107,4,4,0,1
3,3,3,87,68,215,220,6,6,0,0
16,14,15,44,62,128,180,4,4,0,0
16,14,18,64,44,76,103,2,2,0,0
77,1,11,69,90,35,36,8,8,0,1
0,22,18,42,32,224,229,0,0,0,0
0,12,26,54,61,16,13,5,5,0,1
0,35,12,58,19,128,81,4,4,0,0
0,34,15,20,24,53,52,0,1,0,0
0,34,14,37,39,64,64,0,0,0,0
0,0,11,53,65,222,228,7,7,0,0
0,14,20,13,15,166,161,5,8,0,0
50,14,22,68,73,30,39,0,7,0,1
119,14,16,79,86,52,53,8,8,0,1
10,14,16,58,47,112,114,3,4,0,0
0,14,25,79,74,22,56,4,4,0,1
13,15,13,57,43,150,167,0,7,0,0
